StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,eth_1,eth_2,eth_3,eth_4,eth_5,eth_6,fin_1,fin_2,fin_3,fin_4,fin_5,fin_6,hea_1,hea_2,hea_3,hea_4,hea_5,hea_6,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,soc_1,soc_2,soc_3,soc_4,soc_5,soc_6
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Taking some questionable deductions on your income tax return.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Having an affair with a married man/woman.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Passing off somebody else’s work as your own.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Revealing a friend’s secret to someone else.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Leaving your young children alone at home while running an errand.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Not returning a wallet you found that contains $200.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Betting a day’s income at the horse races.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Investing 10% of your annual income in a moderate growth diversified fund.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Betting a day’s income at a high-stakes poker game.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Investing 5% of your annual income in a very speculative stock.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Betting a day’s income on the outcome of a sporting event.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Investing 10% of your annual income in a new business venture.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Drinking heavily at a social function.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Engaging in unprotected sex.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Driving a car without wearing a seat belt.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Riding a motorcycle without a helmet.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Sunbathing without sunscreen.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Walking home alone at night in an unsafe area of town.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Going camping in the wilderness.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Going down a ski run that is beyond your ability.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Going whitewater rafting at high water in the spring.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Taking a skydiving class.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Bungee jumping off a tall bridge.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Piloting a small plane.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Admitting that your tastes are different from those of a friend.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Disagreeing with an authority figure on a major issue.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Choosing a career that you truly enjoy over a more prestigious one.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Speaking your mind about an unpopular issue in a meeting at work.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Moving to a city far away from your extended family.","For each of the following statements, please indicate the likelihood that
 you would engage in the described activity or behavior if you were to 
find yourself in that situation.  Provide a rating from 'Extremely 
Unlikely' to 'Extremely Likely', using the following scale: - Starting a new career in your mid-thirties."
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1_1""}","{""ImportId"":""QID1_2""}","{""ImportId"":""QID1_3""}","{""ImportId"":""QID1_4""}","{""ImportId"":""QID1_5""}","{""ImportId"":""QID1_6""}","{""ImportId"":""QID4_1""}","{""ImportId"":""QID4_2""}","{""ImportId"":""QID4_3""}","{""ImportId"":""QID4_4""}","{""ImportId"":""QID4_5""}","{""ImportId"":""QID4_6""}","{""ImportId"":""QID7_1""}","{""ImportId"":""QID7_2""}","{""ImportId"":""QID7_3""}","{""ImportId"":""QID7_4""}","{""ImportId"":""QID7_5""}","{""ImportId"":""QID7_6""}","{""ImportId"":""QID10_1""}","{""ImportId"":""QID10_2""}","{""ImportId"":""QID10_3""}","{""ImportId"":""QID10_4""}","{""ImportId"":""QID10_5""}","{""ImportId"":""QID10_6""}","{""ImportId"":""QID13_1""}","{""ImportId"":""QID13_2""}","{""ImportId"":""QID13_3""}","{""ImportId"":""QID13_4""}","{""ImportId"":""QID13_5""}","{""ImportId"":""QID13_6""}"
2022-03-10 15:41:44,2022-03-10 15:41:44,2,,100,0,1,2022-03-10 15:41:44,R_esd1kyBKHNuVgOi,,,,,42.0106964111328125,-87.66570281982421875,test,,4,3,5,3,3,6,1,2,7,5,2,5,5,1,6,3,6,3,1,5,7,4,2,1,5,5,3,2,6,6
2022-03-10 15:41:44,2022-03-10 15:41:44,2,,100,0,1,2022-03-10 15:41:44,R_0qS2WIn2azOzoYm,,,,,42.0106964111328125,-87.66570281982421875,test,,1,3,5,4,2,4,6,6,3,3,3,3,7,3,4,5,6,5,4,2,7,7,7,1,7,2,2,3,4,1
2022-03-10 15:41:44,2022-03-10 15:41:44,2,,100,0,1,2022-03-10 15:41:44,R_eDnu4YBcBk32BIa,,,,,42.0106964111328125,-87.66570281982421875,test,,7,7,7,3,2,3,7,6,5,4,1,1,5,2,7,7,1,5,2,3,2,7,4,4,2,6,6,2,1,2
2022-03-10 15:41:44,2022-03-10 15:41:44,2,,100,0,1,2022-03-10 15:41:44,R_9ysdW0tzLki3NeS,,,,,42.0106964111328125,-87.66570281982421875,test,,4,3,7,4,3,6,5,7,1,5,6,2,5,5,3,6,6,3,6,1,1,7,4,5,2,1,5,3,7,3
2022-03-10 15:41:44,2022-03-10 15:41:44,2,,100,0,1,2022-03-10 15:41:44,R_cBxSpN13lHnVM5E,,,,,42.0106964111328125,-87.66570281982421875,test,,6,3,5,2,7,1,1,6,1,2,7,1,7,7,6,5,6,4,6,5,4,5,4,7,3,5,7,3,6,6
2022-03-10 15:41:44,2022-03-10 15:41:44,2,,100,0,1,2022-03-10 15:41:44,R_4UistUDzw71os7k,,,,,42.0106964111328125,-87.66570281982421875,test,,7,4,5,6,1,6,7,3,4,2,3,1,2,7,4,2,5,7,4,2,5,4,5,7,4,3,1,5,6,1
2022-03-10 15:41:44,2022-03-10 15:41:44,2,,100,0,1,2022-03-10 15:41:44,R_ebyOHIQst9lwt9k,,,,,42.0106964111328125,-87.66570281982421875,test,,6,3,2,2,1,5,1,1,5,2,3,1,6,5,5,3,5,7,7,3,4,1,2,1,5,5,4,6,4,1
2022-03-10 15:41:44,2022-03-10 15:41:45,2,,100,1,1,2022-03-10 15:41:45,R_7UtywWeSjur8Xbw,,,,,42.0106964111328125,-87.66570281982421875,test,,4,7,5,2,2,3,6,7,1,5,1,2,6,1,7,7,1,2,5,3,1,5,5,2,4,2,2,7,3,5
